objects,rate
Loot_r1_r5_d500,3
Loot_r1_r1_d500,2
Loot_r1_r3_d500,2.5
Loot_r3_r3_d500,3.5
LongDress_r3_r1_d500,2
Loot_r3_r5_d500,3.5
Loot_r5_r1_d500,2.5
LongDress_r3_r3_d500,2.5
LongDress_r1_r1_d500,2
LongDress_r5_r3_d500,3
Loot_r5_r5_d500,3.5
LongDress_r1_r5_d500,3
LongDress_r1_r5_d500,3.5
LongDress_r1_r1_d500,2
Loot_r5_r3_d500,3
Loot_r3_r3_d500,3.5
LongDress_r3_r1_d500,2.5
Loot_r5_r1_d500,2
LongDress_r3_r3_d500,3.5
LongDress_r5_r5_d500,4
Loot_r1_r3_d500,2.5
Loot_r1_r1_d500,2.5
Loot_r5_r5_d500,4
Loot_r3_r5_d500,3.5
Loot_r3_r1_d500,2
LongDress_r1_r3_d500,2.5
LongDress_r3_r5_d500,3.5
LongDress_r5_r3_d500,4
LongDress_r5_r1_d500,2
Loot_r1_r5_d500,3
Soldier_r1_r1_d125,1
Soldier_r3_r3_d500,4
RedAndBlack_r1_r1_d500,3
Soldier_r5_r5_d500,4
RedAndBlack_r1_r1_d250,2.5
RedAndBlack_r5_r5_d500,3.5
RedAndBlack_r1_r1_d125,2
Soldier_r3_r3_d125,2.5
RedAndBlack_r3_r3_d125,3.5
RedAndBlack_r5_r5_d125,3.5
Soldier_r3_r3_d250,3
Soldier_r1_r1_d250,1
RedAndBlack_r5_r5_d250,4
Soldier_r5_r5_d250,4
RedAndBlack_r3_r3_d250,3
RedAndBlack_r3_r3_d500,4
Soldier_r5_r5_d125,3
Soldier_r1_r1_d500,1.5
LongDress_r3_r3_d500,3
LongDress_r5_r5_d500,4
Loot_r1_r5_d500,4.5
LongDress_r3_r1_d500,2.5
Loot_r5_r5_d500,4
LongDress_r1_r1_d500,3.5
Loot_r5_r1_d500,2.5
LongDress_r3_r5_d500,3.5
LongDress_r1_r3_d500,2.5
LongDress_r5_r3_d500,3
Loot_r3_r5_d500,3.5
Loot_r1_r3_d500,2.5
Loot_r1_r1_d500,3
LongDress_r1_r5_d500,3.5
LongDress_r5_r1_d500,3
Loot_r3_r1_d500,4
Loot_r3_r3_d500,4.5
Loot_r5_r3_d500,4.5
RedAndBlack_r5_r5_d250,5
Soldier_r3_r3_d125,3
Soldier_r1_r1_d250,2
Soldier_r5_r5_d125,4.5
RedAndBlack_r1_r1_d500,2.5
RedAndBlack_r1_r1_d125,1.5
Soldier_r1_r1_d125,1
RedAndBlack_r5_r5_d500,4
RedAndBlack_r3_r3_d500,4
Soldier_r3_r3_d500,4.5
Soldier_r5_r5_d250,3.5
Soldier_r3_r3_d250,4.5
RedAndBlack_r1_r1_d250,3
RedAndBlack_r3_r3_d250,3.5
Soldier_r1_r1_d500,2
RedAndBlack_r3_r3_d125,4
Soldier_r5_r5_d500,4.5
RedAndBlack_r5_r5_d125,4
RedAndBlack_r3_r3_d500,3
Soldier_r3_r3_d125,2.5
Soldier_r3_r3_d500,3
Soldier_r1_r1_d125,2
RedAndBlack_r5_r5_d250,3.5
RedAndBlack_r3_r3_d250,3.5
Soldier_r1_r1_d250,2
RedAndBlack_r5_r5_d125,2.5
RedAndBlack_r1_r1_d500,2.5
Soldier_r5_r5_d500,2
Soldier_r5_r5_d125,2.5
RedAndBlack_r3_r3_d125,2.5
RedAndBlack_r1_r1_d250,2.5
Soldier_r5_r5_d250,3.5
RedAndBlack_r1_r1_d125,2
Soldier_r1_r1_d500,1.5
RedAndBlack_r5_r5_d500,2
Soldier_r3_r3_d250,1.5
LongDress_r5_r1_d500,1.5
Loot_r3_r1_d500,1.5
Loot_r1_r1_d500,1.5
Loot_r5_r1_d500,1.5
LongDress_r3_r5_d500,2
Loot_r5_r5_d500,2
Loot_r3_r5_d500,2
Loot_r5_r3_d500,2
LongDress_r5_r3_d500,1.5
LongDress_r3_r1_d500,2
LongDress_r1_r3_d500,1.5
LongDress_r1_r1_d500,1
Loot_r1_r5_d500,0.5
LongDress_r5_r5_d500,0.5
LongDress_r1_r5_d500,0.5
LongDress_r3_r3_d500,1
Loot_r3_r3_d500,1.5
Loot_r1_r3_d500,0.5
Soldier_r5_r5_d500,4
RedAndBlack_r3_r3_d250,3
RedAndBlack_r1_r1_d125,2
RedAndBlack_r5_r5_d250,3
RedAndBlack_r5_r5_d500,4
Soldier_r1_r1_d125,1.5
Soldier_r5_r5_d250,3
Soldier_r5_r5_d125,4
RedAndBlack_r5_r5_d125,3.5
Soldier_r3_r3_d125,2.5
Soldier_r3_r3_d250,3
RedAndBlack_r3_r3_d500,3
Soldier_r3_r3_d500,2.5
RedAndBlack_r3_r3_d125,2.5
RedAndBlack_r1_r1_d500,2
RedAndBlack_r1_r1_d250,1.5
Soldier_r1_r1_d250,1
Soldier_r1_r1_d500,1
LongDress_r1_r5_d500,2.5
LongDress_r3_r3_d500,2.5
LongDress_r5_r5_d500,2.5
LongDress_r3_r5_d500,2
LongDress_r5_r1_d500,2
Loot_r1_r1_d500,3
Loot_r3_r3_d500,3
Loot_r1_r3_d500,3
Loot_r5_r3_d500,3.5
Loot_r3_r5_d500,3.5
LongDress_r3_r1_d500,2.5
LongDress_r1_r1_d500,2.5
LongDress_r5_r3_d500,3
Loot_r5_r1_d500,2
Loot_r3_r1_d500,2.5
LongDress_r1_r3_d500,2.5
Loot_r5_r5_d500,3.5
Loot_r1_r5_d500,2.5
RedAndBlack_r5_r5_d500,4
RedAndBlack_r1_r1_d500,2
RedAndBlack_r5_r5_d125,2.5
RedAndBlack_r1_r1_d125,0.5
Soldier_r5_r5_d250,3
RedAndBlack_r5_r5_d250,3
Soldier_r5_r5_d125,2
Soldier_r3_r3_d125,1
RedAndBlack_r1_r1_d250,0.5
Soldier_r3_r3_d500,2.5
Soldier_r3_r3_d250,2
Soldier_r1_r1_d125,0.5
RedAndBlack_r3_r3_d500,3
Soldier_r1_r1_d250,1
RedAndBlack_r3_r3_d125,1.5
Soldier_r1_r1_d500,1
Soldier_r5_r5_d500,3
RedAndBlack_r3_r3_d250,2
LongDress_r5_r5_d500,4
LongDress_r5_r1_d500,3
Loot_r5_r1_d500,3.5
Loot_r5_r5_d500,4.5
Loot_r1_r5_d500,3
Loot_r1_r1_d500,2.5
Loot_r3_r3_d500,3.5
LongDress_r1_r5_d500,4
LongDress_r1_r1_d500,2.5
LongDress_r3_r3_d500,3
LongDress_r5_r3_d500,3
Loot_r3_r1_d500,1
LongDress_r1_r3_d500,3.5
Loot_r3_r5_d500,4
LongDress_r3_r1_d500,1.5
Loot_r1_r3_d500,3
Loot_r5_r3_d500,3
LongDress_r3_r5_d500,3
RedAndBlack_r5_r5_d500,3
Soldier_r1_r1_d500,1.5
RedAndBlack_r3_r3_d250,3
RedAndBlack_r5_r5_d125,3
Soldier_r5_r5_d125,3
Soldier_r1_r1_d250,1.5
RedAndBlack_r1_r1_d500,2.5
Soldier_r3_r3_d125,2.5
Soldier_r5_r5_d500,3.5
Soldier_r3_r3_d500,3.5
Soldier_r3_r3_d250,3
RedAndBlack_r1_r1_d250,1.5
Soldier_r1_r1_d125,0.5
RedAndBlack_r5_r5_d250,3.5
RedAndBlack_r1_r1_d125,0.5
RedAndBlack_r3_r3_d500,3
RedAndBlack_r3_r3_d125,3
Soldier_r5_r5_d250,4
LongDress_r1_r5_d500,4
LongDress_r3_r3_d500,3.5
LongDress_r3_r5_d500,4
LongDress_r1_r1_d500,1
LongDress_r1_r3_d500,2
Loot_r3_r5_d500,4
Loot_r5_r3_d500,4
Loot_r3_r1_d500,2
Loot_r1_r3_d500,1.5
LongDress_r5_r3_d500,3.5
LongDress_r5_r1_d500,1.5
Loot_r3_r3_d500,3
LongDress_r5_r5_d500,4.5
Loot_r1_r5_d500,2.5
Loot_r5_r5_d500,3.5
Loot_r1_r1_d500,1
LongDress_r3_r1_d500,0.5
Loot_r5_r1_d500,1
RedAndBlack_r5_r5_d250,2.5
Soldier_r3_r3_d125,2.5
RedAndBlack_r1_r1_d125,2
RedAndBlack_r3_r3_d500,2.5
Soldier_r3_r3_d250,2.5
RedAndBlack_r5_r5_d500,2.5
RedAndBlack_r1_r1_d500,2.5
RedAndBlack_r3_r3_d125,3
Soldier_r5_r5_d125,3
Soldier_r1_r1_d125,1.5
RedAndBlack_r1_r1_d250,2
Soldier_r5_r5_d250,3
Soldier_r1_r1_d250,1.5
Soldier_r5_r5_d500,3.5
RedAndBlack_r5_r5_d125,3
Soldier_r3_r3_d500,3.5
Soldier_r1_r1_d500,2
RedAndBlack_r3_r3_d250,2.5
LongDress_r3_r5_d500,2.5
Loot_r5_r3_d500,4
Loot_r5_r5_d500,4
Loot_r3_r1_d500,3
LongDress_r1_r3_d500,2.5
Loot_r3_r3_d500,3.5
Loot_r5_r1_d500,2.5
LongDress_r1_r1_d500,2
LongDress_r5_r3_d500,3
LongDress_r5_r5_d500,3
Loot_r1_r3_d500,2.5
Loot_r1_r1_d500,2
Loot_r1_r5_d500,3.5
LongDress_r1_r5_d500,3
LongDress_r5_r1_d500,2.5
Loot_r3_r5_d500,2.5
LongDress_r3_r1_d500,2.5
LongDress_r3_r3_d500,2
RedAndBlack_r3_r3_d125,2
RedAndBlack_r5_r5_d125,2
Soldier_r3_r3_d250,2.5
RedAndBlack_r3_r3_d500,3
Soldier_r3_r3_d500,2.5
RedAndBlack_r3_r3_d250,2
Soldier_r5_r5_d500,2.5
Soldier_r1_r1_d250,1.5
RedAndBlack_r1_r1_d500,2
RedAndBlack_r1_r1_d250,1.5
Soldier_r5_r5_d125,1.5
RedAndBlack_r1_r1_d125,1
RedAndBlack_r5_r5_d250,2
Soldier_r5_r5_d250,1.5
Soldier_r1_r1_d125,1
RedAndBlack_r5_r5_d500,3.5
Soldier_r3_r3_d125,2
Soldier_r1_r1_d500,2.5
LongDress_r5_r1_d500,2
LongDress_r1_r3_d500,1.5
Loot_r3_r1_d500,2.5
LongDress_r3_r5_d500,3
LongDress_r1_r1_d500,2
LongDress_r1_r5_d500,1.5
Loot_r5_r5_d500,2.5
Loot_r3_r5_d500,3
LongDress_r3_r3_d500,3
LongDress_r5_r3_d500,2.5
LongDress_r3_r1_d500,2.5
LongDress_r5_r5_d500,3
Loot_r1_r5_d500,2
Loot_r3_r3_d500,2.5
Loot_r1_r3_d500,2
Loot_r1_r1_d500,2
Loot_r5_r1_d500,2.5
Loot_r5_r3_d500,2.5
LongDress_r1_r3_d500,4
LongDress_r3_r3_d500,4
Loot_r3_r5_d500,4
LongDress_r5_r1_d500,4
LongDress_r1_r1_d500,3
Loot_r1_r5_d500,3.5
LongDress_r3_r1_d500,4
LongDress_r5_r3_d500,4
Loot_r3_r1_d500,3.5
LongDress_r1_r5_d500,3.5
Loot_r1_r3_d500,3
Loot_r3_r3_d500,4.5
Loot_r1_r1_d500,3.5
Loot_r5_r3_d500,4.5
Loot_r5_r5_d500,5
Loot_r5_r1_d500,4.5
LongDress_r5_r5_d500,4.5
LongDress_r3_r5_d500,4
RedAndBlack_r1_r1_d500,3
RedAndBlack_r5_r5_d250,4.5
RedAndBlack_r1_r1_d125,3.5
Soldier_r1_r1_d250,3
RedAndBlack_r3_r3_d125,4.5
Soldier_r1_r1_d125,4
RedAndBlack_r5_r5_d125,5
Soldier_r5_r5_d500,5
RedAndBlack_r3_r3_d500,5
RedAndBlack_r1_r1_d250,4
RedAndBlack_r5_r5_d500,4.5
Soldier_r3_r3_d125,5
Soldier_r5_r5_d250,5
Soldier_r1_r1_d500,4
Soldier_r3_r3_d250,4.5
Soldier_r3_r3_d500,5
Soldier_r5_r5_d125,5
RedAndBlack_r3_r3_d250,4.5
LongDress_r1_r1_d500,1.5
Loot_r1_r3_d500,2.5
LongDress_r3_r5_d500,2.5
Loot_r5_r3_d500,3.5
Loot_r5_r5_d500,3
Loot_r1_r5_d500,1.5
Loot_r3_r1_d500,1
Loot_r1_r1_d500,1
LongDress_r3_r1_d500,1.5
LongDress_r3_r3_d500,2
LongDress_r5_r1_d500,2
LongDress_r5_r5_d500,3
Loot_r5_r1_d500,2
Loot_r3_r3_d500,3.5
LongDress_r5_r3_d500,2.5
Loot_r3_r5_d500,3
LongDress_r1_r5_d500,1.5
LongDress_r1_r3_d500,1.5
RedAndBlack_r5_r5_d500,3.5
Soldier_r1_r1_d125,1
RedAndBlack_r1_r1_d500,1.5
Soldier_r3_r3_d125,2.5
RedAndBlack_r5_r5_d250,3
RedAndBlack_r1_r1_d250,1
Soldier_r3_r3_d500,2
Soldier_r1_r1_d250,1
Soldier_r1_r1_d500,1
RedAndBlack_r3_r3_d250,2
RedAndBlack_r3_r3_d500,2
Soldier_r3_r3_d250,3
RedAndBlack_r5_r5_d125,2.5
RedAndBlack_r1_r1_d125,1.5
RedAndBlack_r3_r3_d125,2
Soldier_r5_r5_d500,4
Soldier_r5_r5_d125,3
Soldier_r5_r5_d250,3.5
LongDress_r3_r3_d500,4.5
Loot_r1_r1_d500,4
LongDress_r1_r5_d500,4
LongDress_r1_r3_d500,4
Loot_r5_r5_d500,4.5
Loot_r1_r5_d500,4.5
LongDress_r5_r3_d500,4.5
Loot_r3_r1_d500,4.5
LongDress_r1_r1_d500,4
LongDress_r3_r5_d500,4.5
Loot_r3_r3_d500,4.5
Loot_r3_r5_d500,4.5
LongDress_r5_r5_d500,4.5
Loot_r5_r3_d500,5
Loot_r5_r1_d500,5
Loot_r1_r3_d500,4
LongDress_r3_r1_d500,4
LongDress_r5_r1_d500,4
Soldier_r1_r1_d125,2.5
RedAndBlack_r5_r5_d250,3.5
Soldier_r5_r5_d125,4
RedAndBlack_r5_r5_d500,3.5
RedAndBlack_r3_r3_d125,4
RedAndBlack_r1_r1_d500,3.5
Soldier_r1_r1_d250,3
Soldier_r3_r3_d500,3.5
RedAndBlack_r1_r1_d250,3
RedAndBlack_r3_r3_d500,4
Soldier_r1_r1_d500,3
RedAndBlack_r1_r1_d125,3
Soldier_r5_r5_d500,4
Soldier_r5_r5_d250,5
RedAndBlack_r5_r5_d125,5
RedAndBlack_r3_r3_d250,4
Soldier_r3_r3_d250,4
Soldier_r3_r3_d125,4
Soldier_r3_r3_d500,2.5
RedAndBlack_r3_r3_d500,2.5
Soldier_r3_r3_d125,1
RedAndBlack_r5_r5_d250,3
Soldier_r1_r1_d125,0.5
Soldier_r1_r1_d250,2
RedAndBlack_r1_r1_d250,2
RedAndBlack_r1_r1_d125,1
Soldier_r1_r1_d500,2.5
RedAndBlack_r3_r3_d250,3
RedAndBlack_r5_r5_d125,3.5
Soldier_r5_r5_d250,3.5
Soldier_r3_r3_d250,3
Soldier_r5_r5_d125,3
RedAndBlack_r1_r1_d500,3
Soldier_r5_r5_d500,3.5
RedAndBlack_r3_r3_d125,1.5
RedAndBlack_r5_r5_d500,3.5
LongDress_r5_r1_d500,2.5
Loot_r3_r5_d500,3.5
LongDress_r1_r1_d500,2.5
LongDress_r5_r5_d500,3.5
Loot_r5_r3_d500,3.5
LongDress_r1_r3_d500,2.5
Loot_r1_r3_d500,2.5
Loot_r5_r5_d500,4
LongDress_r3_r1_d500,3
LongDress_r1_r5_d500,2
Loot_r5_r1_d500,3
Loot_r1_r5_d500,3.5
LongDress_r3_r3_d500,3
Loot_r1_r1_d500,2
Loot_r3_r1_d500,3.5
LongDress_r5_r3_d500,3.5
LongDress_r3_r5_d500,4
Loot_r3_r3_d500,2.5
LongDress_r5_r1_d500,5
LongDress_r3_r3_d500,2.5
Loot_r5_r5_d500,4.5
LongDress_r1_r1_d500,4.5
Loot_r3_r3_d500,4
LongDress_r5_r3_d500,4.5
Loot_r3_r1_d500,5
LongDress_r1_r3_d500,4.5
LongDress_r3_r1_d500,4.5
Loot_r5_r1_d500,5
Loot_r1_r5_d500,5
LongDress_r3_r5_d500,5
Loot_r3_r5_d500,5
LongDress_r5_r5_d500,4.5
LongDress_r1_r5_d500,4
Loot_r1_r3_d500,4.5
Loot_r5_r3_d500,5
Loot_r1_r1_d500,4
Soldier_r3_r3_d125,3
RedAndBlack_r3_r3_d250,3.5
RedAndBlack_r5_r5_d500,3.5
RedAndBlack_r3_r3_d500,3.5
Soldier_r5_r5_d500,4
RedAndBlack_r5_r5_d250,3.5
Soldier_r5_r5_d250,3.5
Soldier_r3_r3_d500,1.5
Soldier_r1_r1_d250,1.5
Soldier_r1_r1_d500,1.5
Soldier_r1_r1_d125,1.5
RedAndBlack_r1_r1_d250,2
RedAndBlack_r3_r3_d125,2.5
RedAndBlack_r1_r1_d500,4
RedAndBlack_r5_r5_d125,4
Soldier_r3_r3_d250,4
RedAndBlack_r1_r1_d125,2.5
Soldier_r5_r5_d125,3
Soldier_r5_r5_d125,2.5
RedAndBlack_r3_r3_d500,3.5
Soldier_r1_r1_d500,2
RedAndBlack_r3_r3_d250,4
Soldier_r5_r5_d500,3
Soldier_r3_r3_d125,2.5
RedAndBlack_r5_r5_d125,4
Soldier_r3_r3_d250,3.5
Soldier_r5_r5_d250,4
RedAndBlack_r1_r1_d125,2.5
RedAndBlack_r3_r3_d125,2.5
RedAndBlack_r1_r1_d250,2
RedAndBlack_r1_r1_d500,2
Soldier_r1_r1_d250,1.5
Soldier_r3_r3_d500,2
RedAndBlack_r5_r5_d250,3.5
RedAndBlack_r5_r5_d500,3
Soldier_r1_r1_d125,1.5
Loot_r5_r5_d500,2.5
LongDress_r3_r3_d500,2.5
Loot_r5_r1_d500,2
Loot_r3_r5_d500,2.5
LongDress_r5_r3_d500,3
LongDress_r1_r3_d500,2
LongDress_r3_r1_d500,1.5
LongDress_r5_r5_d500,3.5
LongDress_r3_r5_d500,2.5
LongDress_r1_r1_d500,1.5
Loot_r5_r3_d500,3
Loot_r1_r1_d500,2
Loot_r1_r3_d500,2.5
Loot_r3_r3_d500,3
LongDress_r1_r5_d500,2.5
Loot_r1_r5_d500,2
Loot_r3_r1_d500,2
LongDress_r5_r1_d500,3
